Id,WnvPresent
152,0.40325668990354
153,0.40296383129292346
154,0.40096307270815523
155,0.40319258883518366
156,0.40269565176282873
157,0.40269565176282873
158,0.40269565176282873
159,0.40269565176282873
160,0.40269565176282873
161,0.4027490963878001
162,0.40074868833144384
163,0.40297781430739354
164,0.40248096342751005
165,0.40248096342751005
166,0.40248096342751005
167,0.40248096342751005
168,0.40248096342751005
169,0.4009228466799113
170,0.3989254506988148
171,0.4011512240769795
172,0.40065511393445813
173,0.40065511393445813
174,0.40065511393445813
175,0.40065511393445813
176,0.40065511393445813
177,0.4021615771355148
178,0.4001621320456825
179,0.402390186198399
180,0.40189357211648663
181,0.40189357211648663
182,0.40189357211648663
183,0.40189357211648663
184,0.40189357211648663
185,0.4014830750898799
186,0.3994847492227026
187,0.4017115576216614
188,0.40121521878231897
189,0.40121521878231897
190,0.40121521878231897
191,0.40121521878231897
192,0.40121521878231897
193,0.4006398364412022
194,0.3986429121913835
195,0.4008681605004754
196,0.4003721663815015
197,0.4003721663815015
198,0.4003721663815015
199,0.4003721663815015
200,0.4003721663815015
201,0.4005290401842999
202,0.39853230097576864
203,0.40075734332075524
204,0.4002613947141987
205,0.4002613947141987
206,0.4002613947141987
207,0.4002613947141987
208,0.4002613947141987
209,0.40099991192927903
210,0.3990023877235351
211,0.40122830382413277
212,0.40073216214507495
213,0.40073216214507495
214,0.40073216214507495
215,0.40073216214507495
216,0.40073216214507495
217,0.39993350091055646
218,0.39793775980694074
219,0.4001616911850432
220,0.3996659880804315
221,0.3996659880804315
222,0.3996659880804315
223,0.3996659880804315
224,0.3996659880804315
225,0.39948350251495834
226,0.39748851950041514
227,0.39971160706180264
228,0.399216090433924
229,0.399216090433924
230,0.399216090433924
231,0.399216090433924
232,0.399216090433924
233,0.40212896053407166
234,0.40012956907203023
235,0.4023575635344524
236,0.40186096264034676
237,0.40186096264034676
238,0.40186096264034676
239,0.40186096264034676
240,0.40186096264034676
241,0.40073558988109664
242,0.39873850587726134
243,0.4009639320036857
244,0.4004678985923699
245,0.4004678985923699
246,0.4004678985923699
247,0.4004678985923699
248,0.4004678985923699
249,0.40073558988109664
250,0.39873850587726134
251,0.4009639320036857
252,0.4004678985923699
253,0.4004678985923699
254,0.4004678985923699
255,0.4004678985923699
256,0.4004678985923699
257,0.39948350251495834
258,0.39748851950041514
259,0.39971160706180264
260,0.399216090433924
261,0.399216090433924
262,0.399216090433924
263,0.399216090433924
264,0.399216090433924
265,0.4009228466799113
266,0.3989254506988148
267,0.4011512240769795
268,0.40065511393445813
269,0.40065511393445813
270,0.40065511393445813
271,0.40065511393445813
272,0.40065511393445813
273,0.4009228466799113
274,0.3989254506988148
275,0.4011512240769795
276,0.40065511393445813
277,0.40065511393445813
278,0.40065511393445813
279,0.40065511393445813
280,0.40065511393445813
281,0.4007084694239763
282,0.3987114306521686
283,0.40093680643222285
284,0.40044078414591877
285,0.40044078414591877
286,0.40044078414591877
287,0.40044078414591877
288,0.40044078414591877
289,0.4007084694239763
290,0.3987114306521686
291,0.40093680643222285
292,0.40044078414591877
293,0.40044078414591877
294,0.40044078414591877
295,0.40044078414591877
296,0.40044078414591877
297,0.4025693672018525
298,0.4005692531199933
299,0.4027980518905748
300,0.4023012732986483
301,0.4023012732986483
302,0.4023012732986483
303,0.4023012732986483
304,0.4023012732986483
305,0.39993350091055646
306,0.39793775980694074
307,0.4001616911850432
308,0.3996659880804315
309,0.3996659880804315
310,0.3996659880804315
311,0.3996659880804315
312,0.3996659880804315
313,0.4012070107086557
314,0.39920914241118644
315,0.40143544150769217
316,0.4009392152015069
317,0.4009392152015069
318,0.4009392152015069
319,0.4009392152015069
320,0.4009392152015069
321,0.4014504765651844
322,0.39945220466334197
323,0.40167895299575335
324,0.4011826274282767
325,0.4011826274282767
326,0.4011826274282767
327,0.4011826274282767
328,0.4011826274282767
329,0.40099991192927903
330,0.3990023877235351
331,0.40122830382413277
332,0.40073216214507495
333,0.40073216214507495
334,0.40073216214507495
335,0.40073216214507495
336,0.40073216214507495
337,0.4016010372289038
338,0.3996025162283702
339,0.40182954182185143
340,0.4013331549931645
341,0.4013331549931645
342,0.4013331549931645
343,0.4013331549931645
344,0.4013331549931645
345,0.4014830750898799
346,0.3994847492227026
347,0.4017115576216614
348,0.40121521878231897
349,0.40121521878231897
350,0.40121521878231897
351,0.40121521878231897
352,0.40121521878231897
353,0.4016010372289038
354,0.3996025162283702
355,0.40182954182185143
356,0.4013331549931645
357,0.4013331549931645
358,0.4013331549931645
359,0.4013331549931645
360,0.4013331549931645
361,0.4021615771355148
362,0.4001621320456825
363,0.402390186198399
364,0.40189357211648663
365,0.40189357211648663
366,0.40189357211648663
367,0.40189357211648663
368,0.40189357211648663
369,0.40352499064766945
370,0.4015233196540454
371,0.4037538513204108
372,0.40325668990354
373,0.40325668990354
374,0.40325668990354
375,0.40325668990354
376,0.40325668990354
377,0.4027490963878001
378,0.40074868833144384
379,0.40297781430739354
380,0.40248096342751005
381,0.40248096342751005
382,0.40248096342751005
383,0.40248096342751005
384,0.40248096342751005
385,0.4013865403063759
386,0.399388374299266
387,0.40161500476462236
388,0.4011187052403186
389,0.4011187052403186
390,0.4011187052403186
391,0.4011187052403186
392,0.4011187052403186
393,0.39993350091055646
394,0.39793775980694074
395,0.4001616911850432
396,0.3996659880804315
397,0.3996659880804315
398,0.3996659880804315
399,0.3996659880804315
400,0.3996659880804315
401,0.4025693672018525
402,0.4005692531199933
403,0.4027980518905748
404,0.4023012732986483
405,0.4023012732986483
406,0.4023012732986483
407,0.4023012732986483
408,0.4023012732986483
409,0.40061113703503565
410,0.39861426069665296
411,0.40083945567694
412,0.4003434733421202
413,0.4003434733421202
414,0.4003434733421202
415,0.4003434733421202
416,0.4003434733421202
417,0.39993350091055646
418,0.39793775980694074
419,0.4001616911850432
420,0.3996659880804315
421,0.3996659880804315
422,0.3996659880804315
423,0.3996659880804315
424,0.3996659880804315
425,0.39993350091055646
426,0.39793775980694074
427,0.4001616911850432
428,0.3996659880804315
429,0.3996659880804315
430,0.3996659880804315
431,0.3996659880804315
432,0.3996659880804315
433,0.39948350251495834
434,0.39748851950041514
435,0.39971160706180264
436,0.399216090433924
437,0.399216090433924
438,0.399216090433924
439,0.399216090433924
440,0.399216090433924
441,0.40099991192927903
442,0.3990023877235351
443,0.40122830382413277
444,0.40073216214507495
445,0.40073216214507495
446,0.40073216214507495
447,0.40073216214507495
448,0.40073216214507495
449,0.39993350091055646
450,0.39793775980694074
451,0.4001616911850432
452,0.3996659880804315
453,0.3996659880804315
454,0.3996659880804315
455,0.3996659880804315
456,0.3996659880804315
457,0.4014504765651844
458,0.39945220466334197
459,0.40167895299575335
460,0.4011826274282767
461,0.4011826274282767
462,0.4011826274282767
463,0.4011826274282767
464,0.4011826274282767
465,0.4014830750898799
466,0.3994847492227026
467,0.4017115576216614
468,0.40121521878231897
469,0.40121521878231897
470,0.40121521878231897
471,0.40121521878231897
472,0.40121521878231897
473,0.40296383129292346
474,0.40096307270815523
475,0.40319258883518366
476,0.40269565176282873
477,0.40269565176282873
478,0.40269565176282873
479,0.40269565176282873
480,0.40269565176282873
481,0.40352499064766945
482,0.4015233196540454
483,0.4037538513204108
484,0.40325668990354
485,0.40325668990354
486,0.40325668990354
487,0.40325668990354
488,0.40325668990354
489,0.4002581806786514
490,0.39826189469194095
491,0.4004864325675567
492,0.39999059543703974
493,0.39999059543703974
494,0.39999059543703974
495,0.39999059543703974
496,0.39999059543703974
497,0.4012070107086557
498,0.39920914241118644
499,0.40143544150769217
500,0.4009392152015069
501,0.4009392152015069
502,0.4009392152015069
503,0.4009392152015069
504,0.4009392152015069
505,0.39997670072372127
506,0.3979808870204938
507,0.4002048992077929
508,0.39970917824543556
509,0.39970917824543556
510,0.39970917824543556
511,0.39970917824543556
512,0.39970917824543556
513,0.40296383129292346
514,0.40096307270815523
515,0.40319258883518366
516,0.40269565176282873
517,0.40269565176282873
518,0.40269565176282873
519,0.40269565176282873
520,0.40269565176282873
521,0.4005290401842999
522,0.39853230097576864
523,0.40075734332075524
524,0.4002613947141987
525,0.4002613947141987
526,0.4002613947141987
527,0.4002613947141987
528,0.4002613947141987
529,0.40073558988109664
530,0.39873850587726134
531,0.4009639320036857
532,0.4004678985923699
533,0.4004678985923699
534,0.4004678985923699
535,0.4004678985923699
536,0.4004678985923699
537,0.40073558988109664
538,0.39873850587726134
539,0.4009639320036857
540,0.4004678985923699
541,0.4004678985923699
542,0.4004678985923699
543,0.4004678985923699
544,0.4004678985923699
545,0.39993350091055646
546,0.39793775980694074
547,0.4001616911850432
548,0.3996659880804315
549,0.3996659880804315
550,0.3996659880804315
551,0.3996659880804315
552,0.3996659880804315
553,0.4014504765651844
554,0.39945220466334197
555,0.40167895299575335
556,0.4011826274282767
557,0.4011826274282767
558,0.4011826274282767
559,0.4011826274282767
560,0.4011826274282767
561,0.4016010372289038
562,0.3996025162283702
563,0.40182954182185143
564,0.4013331549931645
565,0.4013331549931645
566,0.4013331549931645
567,0.4013331549931645
568,0.4013331549931645
569,0.39993350091055646
570,0.39793775980694074
571,0.4001616911850432
572,0.3996659880804315
573,0.3996659880804315
574,0.3996659880804315
575,0.3996659880804315
576,0.3996659880804315
577,0.40061113703503565
578,0.39861426069665296
579,0.40083945567694
580,0.4003434733421202
581,0.4003434733421202
582,0.4003434733421202
583,0.4003434733421202
584,0.4003434733421202
585,0.4012070107086557
586,0.39920914241118644
587,0.40143544150769217
588,0.4009392152015069
589,0.4009392152015069
590,0.4009392152015069
591,0.4009392152015069
592,0.4009392152015069
593,0.39993350091055646
594,0.39793775980694074
595,0.4001616911850432
596,0.3996659880804315
597,0.3996659880804315
598,0.3996659880804315
599,0.3996659880804315
600,0.3996659880804315
601,0.4008270784237443
602,0.39882984192362286
603,0.40105543778881025
604,0.4005593668706321
605,0.4005593668706321
606,0.4005593668706321
607,0.4005593668706321
608,0.4005593668706321
609,0.4008270784237443
610,0.39882984192362286
611,0.40105543778881025
612,0.4005593668706321
613,0.4005593668706321
614,0.4005593668706321
615,0.4005593668706321
616,0.4005593668706321
617,0.40150521554644786
618,0.39950685303684097
619,0.40173370222093385
620,0.4012373543700313
621,0.4012373543700313
622,0.4012373543700313
623,0.4012373543700313
624,0.4012373543700313
625,0.4008270784237443
626,0.39882984192362286
627,0.40105543778881025
628,0.4005593668706321
629,0.4005593668706321
630,0.4005593668706321
631,0.4005593668706321
632,0.4005593668706321
633,0.40150521554644786
634,0.39950685303684097
635,0.40173370222093385
636,0.4012373543700313
637,0.4012373543700313
638,0.4012373543700313
639,0.4012373543700313
640,0.4012373543700313
641,0.4008270784237443
642,0.39882984192362286
643,0.40105543778881025
644,0.4005593668706321
645,0.4005593668706321
646,0.4005593668706321
647,0.4005593668706321
648,0.4005593668706321
649,0.4028679033616462
650,0.4008673012728427
651,0.4030966432142205
652,0.4025997446228504
653,0.4025997446228504
654,0.4025997446228504
655,0.4025997446228504
656,0.4025997446228504
657,0.4006398364412022
658,0.3986429121913835
659,0.4008681605004754
660,0.4003721663815015
661,0.4003721663815015
662,0.4003721663815015
663,0.4003721663815015
664,0.4003721663815015
665,0.4003767454390285
666,0.3983802609112291
667,0.4006050197779668
668,0.40010913381315905
669,0.40010913381315905
670,0.40010913381315905
671,0.40010913381315905
672,0.40010913381315905
673,0.39993350091055646
674,0.39793775980694074
675,0.4001616911850432
676,0.3996659880804315
677,0.3996659880804315
678,0.3996659880804315
679,0.3996659880804315
680,0.3996659880804315
681,0.39935406421273917
682,0.3973592998788841
683,0.39958214402941056
684,0.3990866811949294
685,0.3990866811949294
686,0.3990866811949294
687,0.3990866811949294
688,0.3990866811949294
689,0.4003767454390285
690,0.3983802609112291
691,0.4006050197779668
692,0.40010913381315905
693,0.40010913381315905
694,0.40010913381315905
695,0.40010913381315905
696,0.40010913381315905
697,0.39935406421273917
698,0.3973592998788841
699,0.39958214402941056
700,0.3990866811949294
701,0.3990866811949294
702,0.3990866811949294
703,0.3990866811949294
704,0.3990866811949294
705,0.3985938216180532
706,0.3966003472979834
707,0.3988217555413401
708,0.3983266100538941
709,0.3983266100538941
710,0.3983266100538941
711,0.3983266100538941
712,0.3983266100538941
713,0.4003767454390285
714,0.3983802609112291
715,0.4006050197779668
716,0.40010913381315905
717,0.40010913381315905
718,0.40010913381315905
719,0.40010913381315905
720,0.40010913381315905
721,0.4003767454390285
722,0.3983802609112291
723,0.4006050197779668
724,0.40010913381315905
725,0.40010913381315905
726,0.40010913381315905
727,0.40010913381315905
728,0.40010913381315905
729,0.4003767454390285
730,0.3983802609112291
731,0.4006050197779668
732,0.40010913381315905
733,0.40010913381315905
734,0.40010913381315905
735,0.40010913381315905
736,0.40010913381315905
737,0.39935406421273917
738,0.3973592998788841
739,0.39958214402941056
740,0.3990866811949294
741,0.3990866811949294
742,0.3990866811949294
743,0.3990866811949294
744,0.3990866811949294
745,0.40150521554644786
746,0.39950685303684097
747,0.40173370222093385
748,0.4012373543700313
749,0.4012373543700313
750,0.4012373543700313
751,0.4012373543700313
752,0.4012373543700313
753,0.4028679033616462
754,0.4008673012728427
755,0.4030966432142205
756,0.4025997446228504
757,0.4025997446228504
758,0.4025997446228504
759,0.4025997446228504
760,0.4025997446228504
761,0.40061113703503565
762,0.39861426069665296
763,0.40083945567694
764,0.4003434733421202
765,0.4003434733421202
766,0.4003434733421202
767,0.4003434733421202
768,0.4003434733421202
769,0.40099991192927903
770,0.3990023877235351
771,0.40122830382413277
772,0.40073216214507495
773,0.40073216214507495
774,0.40073216214507495
775,0.40073216214507495
776,0.40073216214507495
777,0.39997670072372127
778,0.3979808870204938
779,0.4002048992077929
780,0.39970917824543556
781,0.39970917824543556
782,0.39970917824543556
783,0.39970917824543556
784,0.39970917824543556
785,0.39854013092439206
786,0.3965467480718988
787,0.39876805450267433
788,0.39827293151752424
789,0.39827293151752424
790,0.39827293151752424
791,0.39827293151752424
792,0.39827293151752424
793,0.39854013092439206
794,0.3965467480718988
795,0.39876805450267433
796,0.39827293151752424
797,0.39827293151752424
798,0.39827293151752424
799,0.39827293151752424
800,0.39827293151752424
801,0.39854013092439206
802,0.3965467480718988
803,0.39876805450267433
804,0.39827293151752424
805,0.39827293151752424
806,0.39827293151752424
807,0.39827293151752424
808,0.39827293151752424
809,0.39897430050203075
810,0.3969801793687445
811,0.3992023075780482
812,0.3987070029693729
813,0.3987070029693729
814,0.3987070029693729
815,0.3987070029693729
816,0.3987070029693729
817,0.40098454123285676
818,0.39898704259369977
819,0.4012129302370229
820,0.40071679484598194
821,0.40071679484598194
822,0.40071679484598194
823,0.40071679484598194
824,0.40071679484598194
825,0.39997670072372127
826,0.3979808870204938
827,0.4002048992077929
828,0.39970917824543556
829,0.39970917824543556
830,0.39970917824543556
831,0.39970917824543556
832,0.39970917824543556
833,0.39997670072372127
834,0.3979808870204938
835,0.4002048992077929
836,0.39970917824543556
837,0.39970917824543556
838,0.39970917824543556
839,0.39970917824543556
840,0.39970917824543556
841,0.4008270784237443
842,0.39882984192362286
843,0.40105543778881025
844,0.4005593668706321
845,0.4005593668706321
846,0.4005593668706321
847,0.4005593668706321
848,0.4005593668706321
849,0.4003767454390285
850,0.3983802609112291
851,0.4006050197779668
852,0.40010913381315905
853,0.40010913381315905
854,0.40010913381315905
855,0.40010913381315905
856,0.40010913381315905
857,0.3994637594569238
858,0.39746880977948545
859,0.3996918602337663
860,0.39919635180645224
861,0.39919635180645224
862,0.39919635180645224
863,0.39919635180645224
864,0.39919635180645224
865,0.39854013092439206
866,0.3965467480718988
867,0.39876805450267433
868,0.39827293151752424
869,0.39827293151752424
870,0.39827293151752424
871,0.39827293151752424
872,0.39827293151752424
873,0.39897430050203075
874,0.3969801793687445
875,0.3992023075780482
876,0.3987070029693729
877,0.3987070029693729
878,0.3987070029693729
879,0.3987070029693729
880,0.3987070029693729
881,0.4003767454390285
882,0.3983802609112291
883,0.4006050197779668
884,0.40010913381315905
885,0.40010913381315905
886,0.40010913381315905
887,0.40010913381315905
888,0.40010913381315905
889,0.4000660937804194
890,0.39807012994575103
891,0.40029430924125226
892,0.39979855135047465
893,0.39979855135047465
894,0.39979855135047465
895,0.39979855135047465
896,0.39979855135047465
897,0.4021615771355148
898,0.4001621320456825
899,0.402390186198399
900,0.40189357211648663
901,0.40189357211648663
902,0.40189357211648663
903,0.40189357211648663
904,0.40189357211648663
905,0.40150521554644786
906,0.39950685303684097
907,0.40173370222093385
908,0.4012373543700313
909,0.4012373543700313
910,0.4012373543700313
911,0.4012373543700313
912,0.4012373543700313
913,0.39993350091055646
914,0.39793775980694074
915,0.4001616911850432
916,0.3996659880804315
917,0.3996659880804315
918,0.3996659880804315
919,0.3996659880804315
920,0.3996659880804315
921,0.4015885788199738
922,0.39959007841726824
923,0.4018170810842117
924,0.40132069932113856
925,0.40132069932113856
926,0.40132069932113856
927,0.40132069932113856
928,0.40132069932113856
929,0.4027490963878001
930,0.40074868833144384
931,0.40297781430739354
932,0.40248096342751005
933,0.40248096342751005
934,0.40248096342751005
935,0.40248096342751005
936,0.40248096342751005
937,0.40352499064766945
938,0.4015233196540454
939,0.4037538513204108
940,0.40325668990354
941,0.40325668990354
942,0.40325668990354
943,0.40325668990354
944,0.40325668990354
945,0.4039604689378884
946,0.40195809348823397
947,0.40418940923055274
948,0.4036920746113361
949,0.4036920746113361
950,0.4036920746113361
951,0.4036920746113361
952,0.4036920746113361
953,0.40099991192927903
954,0.3990023877235351
955,0.40122830382413277
956,0.40073216214507495
957,0.40073216214507495
958,0.40073216214507495
959,0.40073216214507495
960,0.40073216214507495
961,0.39948350251495834
962,0.39748851950041514
963,0.39971160706180264
964,0.399216090433924
965,0.399216090433924
966,0.399216090433924
967,0.399216090433924
968,0.399216090433924
969,0.40099991192927903
970,0.3990023877235351
971,0.40122830382413277
972,0.40073216214507495
973,0.40073216214507495
974,0.40073216214507495
975,0.40073216214507495
976,0.40073216214507495
977,0.39854013092439206
978,0.3965467480718988
979,0.39876805450267433
980,0.39827293151752424
981,0.39827293151752424
982,0.39827293151752424
983,0.39827293151752424
984,0.39827293151752424
985,0.39997670072372127
986,0.3979808870204938
987,0.4002048992077929
988,0.39970917824543556
989,0.39970917824543556
990,0.39970917824543556
991,0.39970917824543556
992,0.39970917824543556
993,0.3970071560267987
994,0.39501640494583723
995,0.3972347819216426
996,0.3967403064451893
997,0.3967403064451893
998,0.3967403064451893
999,0.3967403064451893
1000,0.3967403064451893
1001,0.4016010372289038
1002,0.3996025162283702
1003,0.40182954182185143
1004,0.4013331549931645
1005,0.4013331549931645
1006,0.4013331549931645
1007,0.4013331549931645
1008,0.4013331549931645
1009,0.4016010372289038
1010,0.3996025162283702
1011,0.40182954182185143
1012,0.4013331549931645
1013,0.4013331549931645
1014,0.4013331549931645
1015,0.4013331549931645
1016,0.4013331549931645
1017,0.4016010372289038
1018,0.3996025162283702
1019,0.40182954182185143
1020,0.4013331549931645
1021,0.4013331549931645
1022,0.4013331549931645
1023,0.4013331549931645
1024,0.4013331549931645
1025,0.4016010372289038
1026,0.3996025162283702
1027,0.40182954182185143
1028,0.4013331549931645
1029,0.4013331549931645
1030,0.4013331549931645
1031,0.4013331549931645
1032,0.4013331549931645
1033,0.40352499064766945
1034,0.4015233196540454
1035,0.4037538513204108
1036,0.40325668990354
1037,0.40325668990354
1038,0.40325668990354
1039,0.40325668990354
1040,0.40325668990354
1041,0.40212896053407166
1042,0.40012956907203023
1043,0.4023575635344524
1044,0.40186096264034676
1045,0.40186096264034676
1046,0.40186096264034676
1047,0.40186096264034676
1048,0.40186096264034676
1049,0.40099991192927903
1050,0.3990023877235351
1051,0.40122830382413277
1052,0.40073216214507495
1053,0.40073216214507495
1054,0.40073216214507495
1055,0.40073216214507495
1056,0.40073216214507495
1057,0.4009228466799113
1058,0.3989254506988148
1059,0.4011512240769795
1060,0.40065511393445813
1061,0.40065511393445813
1062,0.40065511393445813
1063,0.40065511393445813
1064,0.40065511393445813
1065,0.4003767454390285
1066,0.3983802609112291
1067,0.4006050197779668
1068,0.40010913381315905
1069,0.40010913381315905
1070,0.40010913381315905
1071,0.40010913381315905
1072,0.40010913381315905
1073,0.4003767454390285
1074,0.3983802609112291
1075,0.4006050197779668
1076,0.40010913381315905
1077,0.40010913381315905
1078,0.40010913381315905
1079,0.40010913381315905
1080,0.40010913381315905
1081,0.4012070107086557
1082,0.39920914241118644
1083,0.40143544150769217
1084,0.4009392152015069
1085,0.4009392152015069
1086,0.4009392152015069
1087,0.4009392152015069
1088,0.4009392152015069
1089,0.4016010372289038
1090,0.3996025162283702
1091,0.40182954182185143
1092,0.4013331549931645
1093,0.4013331549931645
1094,0.4013331549931645
1095,0.4013331549931645
1096,0.4013331549931645
1097,0.40150521554644786
1098,0.39950685303684097
1099,0.40173370222093385
1100,0.4012373543700313
1101,0.4012373543700313
1102,0.4012373543700313
1103,0.4012373543700313
1104,0.4012373543700313
1105,0.4014830750898799
1106,0.3994847492227026
1107,0.4017115576216614
1108,0.40121521878231897
1109,0.40121521878231897
1110,0.40121521878231897
1111,0.40121521878231897
1112,0.40121521878231897
1113,0.4005290401842999
1114,0.39853230097576864
1115,0.40075734332075524
1116,0.4002613947141987
1117,0.4002613947141987
1118,0.4002613947141987
1119,0.4002613947141987
1120,0.4002613947141987
1121,0.40352499064766945
1122,0.4015233196540454
1123,0.4037538513204108
1124,0.40325668990354
1125,0.40325668990354
1126,0.40325668990354
1127,0.40325668990354
1128,0.40325668990354
1129,0.40296383129292346
1130,0.40096307270815523
1131,0.40319258883518366
1132,0.40269565176282873
1133,0.40269565176282873
1134,0.40269565176282873
1135,0.40269565176282873
1136,0.40269565176282873
1137,0.4027490963878001
1138,0.40074868833144384
1139,0.40297781430739354
1140,0.40248096342751005
1141,0.40248096342751005
1142,0.40248096342751005
1143,0.40248096342751005
1144,0.40248096342751005
1145,0.40073558988109664
1146,0.39873850587726134
1147,0.4009639320036857
1148,0.4004678985923699
1149,0.4004678985923699
1150,0.4004678985923699
1151,0.4004678985923699
1152,0.4004678985923699
1153,0.4003767454390285
1154,0.3983802609112291
1155,0.4006050197779668
1156,0.40010913381315905
1157,0.40010913381315905
1158,0.40010913381315905
1159,0.40010913381315905
1160,0.40010913381315905
1161,0.4005212458112108
1162,0.3985245196277683
1163,0.40074954747489405
1164,0.4002536020719861
1165,0.4002536020719861
1166,0.4002536020719861
1167,0.4002536020719861
1168,0.4002536020719861
1169,0.4014504765651844
1170,0.39945220466334197
1171,0.40167895299575335
1172,0.4011826274282767
1173,0.4011826274282767
1174,0.4011826274282767
1175,0.4011826274282767
1176,0.4011826274282767
1177,0.4008270784237443
1178,0.39882984192362286
1179,0.40105543778881025
1180,0.4005593668706321
1181,0.4005593668706321
1182,0.4005593668706321
1183,0.4005593668706321
1184,0.4005593668706321
1185,0.40150521554644786
1186,0.39950685303684097
1187,0.40173370222093385
1188,0.4012373543700313
1189,0.4012373543700313
1190,0.4012373543700313
1191,0.4012373543700313
1192,0.4012373543700313
1193,0.4014504765651844
1194,0.39945220466334197
1195,0.40167895299575335
1196,0.4011826274282767
1197,0.4011826274282767
1198,0.4011826274282767
1199,0.4011826274282767
1200,0.4011826274282767
1201,0.40047247801354446
1202,0.3984758333483186
1203,0.40070077045977
1204,0.40020484510713455
1205,0.40020484510713455
1206,0.40020484510713455
1207,0.40020484510713455
1208,0.40020484510713455
1209,0.402874521585644
1210,0.400873908695022
1211,0.4031032626592206
1212,0.4026063614117639
1213,0.4026063614117639
1214,0.4026063614117639
1215,0.4026063614117639
1216,0.4026063614117639
1217,0.4004321143722622
1218,0.39843553720708424
1219,0.40066039918605356
1220,0.4001644904358572
1221,0.4001644904358572
1222,0.4001644904358572
1223,0.4001644904358572
1224,0.4001644904358572
1225,0.40343564061071685
1226,0.4014341145444672
1227,0.4036644849027018
1228,0.40316735911978935
1229,0.40316735911978935
1230,0.40316735911978935
1231,0.40316735911978935
1232,0.40316735911978935
1233,0.4008336856264906
1234,0.39883643811863473
1235,0.4010620462361729
1236,0.4005659726106289
1237,0.4005659726106289
1238,0.4005659726106289
1239,0.4005659726106289
1240,0.4005659726106289
1241,0.39939444815473524
1242,0.3973996155640142
1243,0.39962253569048645
1244,0.39912705606537296
1245,0.39912705606537296
1246,0.39912705606537296
1247,0.39912705606537296
1248,0.39912705606537296
1249,0.39939444815473524
1250,0.3973996155640142
1251,0.39962253569048645
1252,0.39912705606537296
1253,0.39912705606537296
1254,0.39912705606537296
1255,0.39912705606537296
